tag,version,throughput,status
v04x-fixed-60fdad7cf343,,$,triton
v04x-fixed-44aab7f91c35,,$,triton
v04x-fixed-132dad874d2e,,$,triton
v04x-fixed-1acca3a2c685,,$,triton
v04x-fixed-6e2da5156176,,$,triton
v04x-fixed-6cb00c639812,,$,triton
v04x-fixed-6b231325b978,,$,triton
v04x-fixed-62cac2c43abb,,$,triton
v04x-fixed-79961afa8281,,$,triton
v04x-fixed-9d5fa68b903d,,$,triton
v04x-fixed-8c7279c24e53,,$,triton
v04x-fixed-6ea1e6ac6e2f,,$,triton
v04x-fixed-b1e5a33ae337,,$,triton
v04x-fixed-b1c8d4e9f319,,$,triton
v04x-fixed-cfca4e0ed2cf,,$,triton
v04x-fixed-a191a0e47c2f,,$,triton
v04x-fixed-df7f61ee7d23,,$,triton
v04x-fixed-dd1012fcbe2a,,$,triton
v04x-fixed-e9a47f4cb58a,,$,triton
v04x-fixed-ddcf9fe3beac,,$,crashed
v04x-fixed-ef21729c1d8f,,$,triton
