human_commit,base_commit,pr_number,subject
021f76e4f498,777688b8929c,6994,[Perf] Refactor LoRAManager to eliminate stream syncs and re
09deb20deef8,33b242df303e,420,Optimize the memory usage of logits processor (#420)
10189d08dde1,c4336b2b60ac,2171,[Performance]: Process affinity to CPU cores with multiple s
132dad874d2e,60fdad7cf343,6922,[PD] Optimize transfer queue forward logic for dummy rank (#
148254d4db8b,a4d6d6f1ddc9,2705,Improve moe reduce sum kernel performance (#2705)
187b85b7f384,ceba0ce4f661,7393,[PD] Optimize custom mem pool usage and bump mooncake versio
1acca3a2c685,6ea1e6ac6e2f,5969,FA3 speed up: skip len operation and get batch size directly
1bf1cf195302,e822e5900b98,375,Reduce overhead when `fork(1)` (#375)
205d5cb407f7,3d7f7a43c87f,6356,perf: Optimize local attention memory allocation in FlashAtt
23c764b18aeb,87fafa010531,4767,[Feature] Support DeepEP Low Latency (#4767)
25c83fff6a80,9f2c9568f071,5558,Performing Vocabulary Parallelism for LM Head across Attenti
25e1816eff10,a53fe428f9f5,4477,fix custom allreduce performance/accuracy problem (#4477)
2716830802ae,e3bed74afb1f,6175,Speed up when having padding tokens in DeepEP (#6175)
2854a5ea9fbb,42a2d82ba71d,1496,Fix the overhead due to penalizer in bench_latency (#1496)
2a413829f42b,d5c097a2f9ce,5955,Add triton version as a fused_moe_triton config search key t
2a754e57b052,96c503eb6029,579,2x performance improvement for large prefill & Fix workspace
2bd18e2d767e,83452dbb4a19,2901,Memory pool: Minor optimize to avoid to (#2901)
2ed68d7a6c47,e984d5073bc8,7236,[PD Disaggregation] replace transfer with batch transfer for
2f42749184ca,d8189660a9bb,6474,Fix topk inference performance reduce (#6474)
31589e177e2d,ae6a5b295022,6668,Speed up when having padding tokens two-batch overlap (#6668
3212c2ad3f7e,534756749ae4,6003,vlm: optimize tensor transport (#6003)
4418f599a546,04f2abcb3410,5624,Fix FA3 DeepSeek prefill performance regression (#5624)
5239d79568f3,f08154193cea,5188,Speedup shared expert weight construction by avoid cloning (
564a898ad975,5d264a90ac51,619,Optimize mem indices mangement (#619)
5e02330137a1,fa7d7fd9e5ec,5662,[perf] dsv3 bmm fallback to bf16 (#5662)
62757db6f0f0,73fa2d49d539,1010,Reduce the overhead when cache is disabled (#1010)
6a2941f4d037,5ac8b8067761,625,Improve tensor parallel performance (#625)
6b231325b978,b1c8d4e9f319,6649,[PD Perf] replace Queue to FastQueue (#6649)
6b7038babd56,57eec0bfbce9,4695,Speedup warmup when DP > 1 (#4695)
6cb00c639812,62cac2c43abb,6761,[PD] Optimize time out logic and add env var doc for mooncak
6e2da5156176,e9a47f4cb58a,6178,Replace time.time() to time.perf_counter() for benchmarking.
6f560c761b2f,cd6872334e9e,117,Improve the control of streaming and improve the first token
6fc175968c3a,ad506a4e6bf3,5945,Optimize a pad operation to accelerate 25us (#5945)
73b13e69b420,8609e637a961,7285,Optimize DP attn scheduling for speculative decoding (#7285)
79961afa8281,cfca4e0ed2cf,6077,optimize pad operations in fa3 to accelarate 100+us (#6077)
7ce360689145,efb099cdee90,1738,Faster overlap mode scheduler (#1738)
86a876d883a7,92823069c471,5128,Optimize topk operation in llama4 (#5128)
880221bd3b3e,8f3173d0b072,7968,Revert "[PD Disaggregation] replace transfer with batch tran
8f8f96a6217e,05b3bf5e8e47,1773,Fix the perf regression due to additional_stop_token_ids (#1
912788c095c9,0f75b907c6bf,6273,perf: optimize local_block_table memory allocation (#6273)
915140fd18c9,36fc9260a276,8552,[NVIDIA] Add Low Latency NVFP4 decode kernels from Flashinfe
9183c23eca51,148254d4db8b,2695,Speed up `update_weights_from_tensor` (#2695)
9216b10678a0,da19434c2f3c,394,Improve performance when running with full parallel (#394)
93470a14116a,db452760e5b2,5090,Refactor and Optimize FA3 Code (#5090)
9c064bf78af8,58d1082e392c,1587,[LoRA; Performance] Speedup multi-LoRA serving - Step 1 (#15
9c088829ee2a,005aad32ad45,5786,Revert "Use device_id in dist init to reduce NCCL communicat
9c745d078e29,ebaa2f31996e,2056,[Performance] Update xgrammar-related constrained decoding (
a191a0e47c2f,8c7279c24e53,6593,Improve performance of two batch overlap in some imbalanced 
a37e1247c183,136c6e0431c2,7724,[Multimodal][Perf] Use `pybase64` instead of `base64` (#7724
a73c4df4387a,89a554181f68,5150,Add optimized native kernels in sgl-kernel (#5150)
a99801e0750f,4c605235aa83,8133,[Performance][PD Disaggregation] optimize TokenToKVPoolAlloc
ab4a83b25909,62f15eea5a0b,1339,Optimize schedule (#1339)
ac971ff633de,e1792cca2491,658,perf: reduce ttft and itl with stream_interval 1 (#658)
adca585bfb59,39d90449f397,5277,[DeepEP] Reduce routed scaling overhead (#5277)
