index,human_commit,base_commit,pr_number,status,subject
1,021f76e4f49861b2e9ea9ccff06a46d577e3c548,777688b8929c877e4e28c2eac208d776abe4c3af,6994,OK,[Perf] Refactor LoRAManager to eliminate stream syncs and redundant computations
2,09deb20deef8181a23f66c933ea74b86fee47366,33b242df303e03886835d08a583fefe979a3ee88,420,OK,Optimize the memory usage of logits processor (#420)
3,10189d08dde1096f5759316c0a6ff05962714c4b,c4336b2b60acdc2a835842f5033c05226d211e56,2171,OK,[Performance]: Process affinity to CPU cores with multiple sockets support (#217
4,132dad874d2e44592d03a112e4b7d63b153e8346,60fdad7cf343333e956a3889c12956396a1516bf,6922,OK,[PD] Optimize transfer queue forward logic for dummy rank (#6922)
5,148254d4db8bf3bffee23710cd1acbd5711ebd1b,a4d6d6f1ddc9f15bfa904e7e286e3f5ba4ba5a50,2705,OK,Improve moe reduce sum kernel performance (#2705)
6,187b85b7f38496653948a2aba546d53c09ada0f3,ceba0ce4f661722198f6568a54ba20cf06b7e033,7393,OK,[PD] Optimize custom mem pool usage and bump mooncake version (#7393)
7,1acca3a2c685221cdb181c2abda4f635e1ead435,6ea1e6ac6e2fa949cebd1b4338f9bfb7036d14fe,5969,OK,FA3 speed up: skip len operation and get batch size directly from forward batch 
8,1bf1cf195302fdff14a4321eb8a17831f5c2fc11,e822e5900b98d89d19e0a293d9ad384f4df2945a,375,OK,Reduce overhead when `fork(1)` (#375)
9,205d5cb407f7860c79df870b3f045d74b8292f77,3d7f7a43c87f6c8018cda4a0b46217d628d68e63,6356,OK,perf: Optimize local attention memory allocation in FlashAttentionBackend (#6356
10,23c764b18aeb37c42ddedd7468f1a5753df1f232,87fafa0105316a34b97a2189184d8ab2c80e7474,4767,OK,[Feature] Support DeepEP Low Latency (#4767)
11,25c83fff6a80d9e3d2749f2ead122f96fdc127e9,9f2c9568f071bd45edd98d51cc7f1ebbb4ed5e73,5558,OK,Performing Vocabulary Parallelism for LM Head across Attention TP Groups (#5558)
12,25e1816eff104da56f97ce494e255306603fe2f6,a53fe428f9f569f7b4fee2bb26f7da8a50524b63,4477,OK,fix custom allreduce performance/accuracy problem (#4477)
13,2716830802ae8c2428fdacde7c4041b6f7852d68,e3bed74afb1ffbc753c3e53d272ed5b347366a73,6175,OK,Speed up when having padding tokens in DeepEP (#6175)
14,2854a5ea9fbb31165936f633ab99915dec760f8d,42a2d82ba71dc86ca3b6342c978db450658b750c,1496,OK,Fix the overhead due to penalizer in bench_latency (#1496)
15,2a413829f42b8e8433a3e7cfd91cc9cb241cfbc0,d5c097a2f9ce139c70e8c08f45a05b6b44067398,5955,OK,Add triton version as a fused_moe_triton config search key to avoid performace d
16,2a754e57b052e249ed4f8572cb6f0069ba6a495e,96c503eb6029d37f896e91466e23469378dfc3dc,579,OK,2x performance improvement for large prefill & Fix workspace conflicts (#579)
17,2bd18e2d767e3a0f8afb5aff427bc8e6e4d297c0,83452dbb4a19c6a2461e972eb2b64a2df9a466b8,2901,OK,Memory pool: Minor optimize to avoid to (#2901)
18,2ed68d7a6c4737618652cfa0288443a5a5d73b14,e984d5073bc8a4cd83bbbda0c37a67665a07ce5e,7236,OK,[PD Disaggregation] replace transfer with batch transfer for better performance 
19,2f42749184ca3679d2bb0361903f46632408f9a2,d8189660a9bbd4b5b5fe2526424d42c8ffcf7195,6474,OK,Fix topk inference performance reduce (#6474)
20,31589e177e2df6014607293fb4603cfd63297b67,ae6a5b2950227aad2606f156f5152e5f1087f125,6668,OK,Speed up when having padding tokens two-batch overlap (#6668)
21,3212c2ad3f7e4fb473dc807b4b176020a778ed5b,534756749ae4e664f762de2645a4f63ca2901bab,6003,OK,vlm: optimize tensor transport (#6003)
22,4418f599a54699181b35d89b0def2697cccb721a,04f2abcb341037f2587e74c1d04e0b08c4ac65fb,5624,OK,Fix FA3 DeepSeek prefill performance regression (#5624)
23,5239d79568f3b5ce55106cb3c9d9bee7cc8e7477,f08154193ceaa8cfcc672d9cc312784731ec8312,5188,OK,Speedup shared expert weight construction by avoid cloning (#5188)
24,564a898ad975192b593be81387d11faf15cb1d3e,5d264a90ac5154d8e368ee558337dd3dd92e720b,619,OK,Optimize mem indices mangement (#619)
25,5e02330137a1ce44f29cc41a4da5f010c4bffec6,fa7d7fd9e5eccd388c0a2ce3fcb07691425d2260,5662,OK,[perf] dsv3 bmm fallback to bf16 (#5662)
26,62757db6f0f09a6dff15b1ee1ac3029602951509,73fa2d49d539fd67548b0458a365528d3e3b6edc,1010,OK,Reduce the overhead when cache is disabled (#1010)
27,6a2941f4d037cb5fa7c927342dc7f09387c29ab0,5ac8b80677614a9c024740e94f9a087a39eb3499,625,OK,Improve tensor parallel performance (#625)
28,6b231325b9782555eb8e1cfcf27820003a98382b,b1c8d4e9f31953560f2db45a3b6e68099ef00c13,6649,OK,[PD Perf] replace Queue to FastQueue (#6649)
29,6b7038babd562de099b583957ff19b78c4689a37,57eec0bfbce964e347ef2affb999e03416f22325,4695,OK,Speedup warmup when DP > 1 (#4695)
30,6cb00c6398126513e37c43dd975d461765fb44c7,62cac2c43abb7c2d00be3b93581ab50ab1562a10,6761,OK,[PD] Optimize time out logic and add env var doc for mooncake (#6761)
31,6e2da5156176ed2d7fe2445b7c7316bc1650b20a,e9a47f4cb58a5a2fedd7843211684b8e4db3c0c5,6178,OK,Replace time.time() to time.perf_counter() for benchmarking. (#6178)
32,6f560c761b2fc2f577682d0cfda62630f37a3bb0,cd6872334e9ead684049b8fccd5f2dac9433b1b4,117,OK,Improve the control of streaming and improve the first token latency in streamin
33,6fc175968c3a9fc0521948aa3636887cd6d84107,ad506a4e6bf3d9ac12100d4648c48df76f584c4e,5945,OK,Optimize a pad operation to accelerate 25us (#5945)
34,73b13e69b4207f240650c6b51eba7a7204f64939,8609e637a961dd0bd17bbf7f8f81b34cb2f7863a,7285,OK,Optimize DP attn scheduling for speculative decoding (#7285)
35,79961afa8281f98f380d11db45c8d4b6e66a574f,cfca4e0ed2cf4a97c2ee3b668f7115b59db0028a,6077,OK,optimize pad operations in fa3 to accelarate 100+us (#6077)
36,7ce36068914503c3a53ad7be23ab29831fb8aa63,efb099cdee90b9ad332fcda96d89dd91ddebe072,1738,OK,Faster overlap mode scheduler (#1738)
