commit_hash,category,json_has_tests,json_has_benchmarks,is_test_actually_there,is_benchmark_actually_there,sample_clues
baeded25699f9f4851843306f27f685c4d4ee7c5,model-based,FALSE,FALSE,"YES (test_flashmla, test_model_runner, test_block_fp8, test_fp8_quant, test_fp8)",,"after, attention, backends"
fc542144c4477ffec1d3de6fa43e54f8fb5351e8,kernel-based,FALSE,FALSE,NO,,"none, xgrammar_decoding"
fa63e710c7fbaae3a445f669d3b5ba6b9a4ef412,miscellaneous,FALSE,FALSE,"YES (test_sampler, test_model_runner)",,"execute, forward, gpu_model_runner"
6dd94dbe94c1820a1e224cba65efcf0befa97995,model-based,FALSE,FALSE,YES (test_model_runner),,"init, model, model_runner"
aea94362c9bdd08ed2b346701bdc09d278e85f66,miscellaneous,FALSE,FALSE,"YES (test_async_llm, benchmark_serving)",,"api_server, async, async_llm"
3127e975fb9417d10513e25b80820870f594c627,miscellaneous,FALSE,FALSE,NO,,".pre-commit-config, none, pre-commit"
310aca88c984983189a57f1b72e3b1dde89fb92f,miscellaneous,FALSE,FALSE,YES (test_pynccl),,"all, communicators, current"
526de822d501c792b051c864ba873a836d78d5bf,kernel-based,FALSE,FALSE,YES (test_triton_scaled_mm),,"scaled, triton, triton_scaled_mm"
b55ed6ef8ab0dce7fb0f79ff292dafdb4d22610c,kernel-based,FALSE,FALSE,NO (cpu),,"add, condense, gpu_input_batch"
f26c4aeecba481ce1445be7a998b0b97460a13bb,miscellaneous,FALSE,FALSE,NO (ray),,"none, ray_gpu_executor"
25ebed2f8ca6d747d63f2be9ede023c561851ac8,miscellaneous,FALSE,FALSE,YES (test_gpu_model_runner),,"gpu_model_runner, gpumodelrunner, init"
886936837ca89e5645bc1f71cc0e1492b65b1590,miscellaneous,FALSE,FALSE,NO (evictor),,"add, core, evict"
f092153fbe349a9a1742940e3703bfcff6aa0a6d,miscellaneous,FALSE,FALSE,"YES (test_gpu_input_batch, test_gpu_model_runner)",,"gpu_input_batch, gpu_model_runner, gpumodelrunner"
3b61cb450d899dc423feb264c297d4d18d701678,kernel-based,FALSE,FALSE,NO (cpu),,"and, attention, attn"
9323a3153b20d4a2ca7ac04a2784609d6ce656e0,model-based,TRUE,FALSE,"YES (test_async_llm, test_llm_engine)",,"__init__, arg_utils, async"
98f47f2a4032f8c395268de80858c64ffcfc60fa,model-based,FALSE,FALSE,NO (cpu),,"attention, attn, backends"
8c1e77fb585c4f42783a3d88c1efc7c9e15fd89f,kernel-based,FALSE,FALSE,NO (cpu),,"cmakelists, none"
b2e0ad3b598ed0e022cdbd678a20821d411873c2,model-based,FALSE,FALSE,YES (test_toy_llama),,"forward, llama, llamaforcausallm"
81ede99ca44a5b3518932a07ea4a76a719e7416e,miscellaneous,TRUE,TRUE,NO (way too much BS),,"arg, arg_utils, benchmark_hashing"
83450458339b07765b0e72a822e5fe93eeaf5258,model-based,FALSE,FALSE,"YES (test_ngram, test_spec_decode)",,"ngram_worker, none"
6d646d08a2e0e73e83e313a5ae470c1f9e4f200e,miscellaneous,TRUE,FALSE,YES (test_correctness_async_llm),,"async_llm_engine, asyncllmengine, execute"
bd852f2a8b9e9129de69fa7349906a9115538d5a,model-based,FALSE,FALSE,,,"cache, llmengine, prefix"
6e36f4fa6ce64619b9ea94c88a157f5783a63a65,miscellaneous,TRUE,FALSE,Yes (test_chunked_prefill),,"core, schedule, scheduler"
ce6bf3a2cff4860c5661cac2280e0a28bedb6440,model-based,TRUE,FALSE,"Yes (benchmark_throughput, test_wrapper, test_custom_dispatcher, test_tpu_model_runner)",,"__init__, compilation, envs"
e3580537a41a46b0f3cd750b86b633c1857a8c90,miscellaneous,TRUE,FALSE,"Yes (test_chunked_prefill, test_block_manager, test_chunked_prefill_scheduler)",,"block_manager_v1, block_manager_v2, blocks"
2deb029d115dadd012ce5ea70487a207cb025493,miscellaneous,TRUE,FALSE,Yes (test_prefix_caching_block),,"block_manager_v2, blocks, blockspacemanagerv2"
ab7165f2c7ea358df969d68a0fb0ce9bb184a083,model-based,FALSE,FALSE,Yes (this is for TPU),,"forward, init, native"
fc7b8d1eefcbe837a56b7c080509417fe5167e6c,miscellaneous,FALSE,FALSE,"Yes (test_block_manager, test_sequence)",,"block_manager_v1, blockspacemanagerv1, finished"
e02ac5561748306186aaeaad6dad4c89484a2b45,miscellaneous,FALSE,FALSE,Yes (too much BS),,"__init__, attention, attn"
660470e5a36b8e52083615ad7c85e9b4fd4c72ce,miscellaneous,FALSE,FALSE,"Yes (prob test_block_manager, or just latency)",,"evictor_v2, none"
6ce01f30667bbae33f112152e07a3b66b841078f,miscellaneous,FALSE,FALSE,"Yes (test_block_manager, test_sequence, test_detokenize)",,"block_manager_v1, blocks, blockspacemanagerv1"
a0dce9383ab7de0015060fb9fedadeb7d8ffdfb9,miscellaneous,FALSE,FALSE,,,"config, modelconfig, parse"
89a84b0bb7b30706a02836234a94493ea8f780bf,model-based,FALSE,FALSE,"Yes (test_sampler, test_sequence)",,"array, executor, from"
9042d683620a7e3fa75c953fe9cca29086ce2b9a,miscellaneous,TRUE,FALSE,,,"conftest, cpu_model_runner, flash_attn"
9ed82e7074a18e25680ab106fc846364ad97bc00,miscellaneous,TRUE,FALSE,"Yes (test_block_manager_v2, test_cpu_gpu_block_allocator, test_block_table, test_prefix_caching_block, test_sequence)",,"__init__, block_table, blocks"
2bb0489cb3367e46e201e84ab629df535544495b,model-based,FALSE,FALSE,,,"from, lists, sampling_metadata"
3476ed0809ec91a3457da0cb90543133a4f4b519,miscellaneous,TRUE,TRUE,Yes (too much BS),,"allocate, benchmark_latency, block"
7c01f706418d593b3cf23d2ec9110dca7151c539,miscellaneous,FALSE,FALSE,Yes (test_sequence),,"finished, sequence, sequencestatus"
319ad7f1d386699e94f629341c9988a926821f24,miscellaneous,TRUE,TRUE,,,"arg, benchmark-pipeline, benchmark_latency"
80aa7e91fcd547a7a1396f71b9bdce18e5c92245,kernel-based,FALSE,FALSE,Yes (but cpu),,"attention, attn, backends"
8d75fe48ca5f46b7af0f5201d8500b9604eed769,kernel-based,FALSE,TRUE,"Yes (test_fp8_quant, test_fp8)",,"_custom_ops, apply, custom"
a377f0bd5e1fa0ca069e3dbf28f4de5af64d0bb1,miscellaneous,FALSE,FALSE,,,"make, pad, tensor"
eb6d3c264d0cd8e44dec16bca7947fbe96415ce9,miscellaneous,FALSE,FALSE,Yes (too much BS),,"async, async_llm_engine, asyncllmengine"
8bc68e198c4c90ddc2e54fa76eb81c2c714bb1cd,model-based,TRUE,FALSE,"Yes (test_tensorizer, tensorize_vllm_model_for_testing)",,"arg_utils, envs, executor"
379da6dcb5f5d062d0452b2fc23291e5113dcf04,kernel-based,FALSE,FALSE,"Yes (test_fp8_quant, test_fp8, test_enabled_custom_ops)",,"_custom_ops, apply, custom"
